ID,bstatus,trans_cf_td,trans_ca_cl,trans_re_ta,trans_ni_ta,trans_td_ta,trans_s_ta,trans_wc_ta,trans_wc_s,trans_c_cl,trans_cl_e,trans_in_s,trans_mve_td
770,1,1.369143427,0.20544232,6.271864762,7.92812056,0.207530475,0.51627034,6.637039514,1.615450591,0.206671556,5.752176464,0.476925772,1.16E-04
774,1,1.369128078,0.09693146,6.265801049,7.916527693,0.242544009,0.264287883,6.592665214,1.615333634,0.04167491,5.753172127,0.487309023,4.16E-04
779,1,1.369125236,0.057995178,6.258330476,7.91203478,0.327073363,0.539141873,6.581585357,1.615361643,0.070275083,5.75393401,0.475295866,2.75E-05
787,1,1.369144851,0.085534664,6.140744355,7.922778783,0.583251823,0.559901658,6.56572538,1.615341525,0.054688434,5.749857313,0.473955376,8.95E-06
789,1,1.369141407,0.088847686,6.190147736,7.908935707,0.630038349,0.436657811,6.580735922,1.615342986,0.05381226,5.74989615,0.476112013,1.66E-06
790,1,1.369156323,0.068695432,6.263387798,7.932733161,0.373832652,0.302524722,6.568415499,1.615252305,0.047675894,5.759628204,0.47592196,1.07E-05
791,1,1.36914627,0.164020883,6.257790626,7.909151575,0.423823736,0.519012641,6.627864916,1.615434993,0.054599043,1,0.485701973,1.06E-05
792,1,1.369186924,0.114815929,6.253946032,7.940933872,0.227514911,0.415415806,6.603379691,1.615391991,0.056280952,5.749075572,0.478864715,2.10E-05
793,1,1.369173206,0.175902623,6.271929195,7.935655677,0.238929618,0.409417199,6.623409928,1.61544067,0.064822176,5.751846646,0.484719896,1.23E-04
797,1,1.368867448,0.172463174,6.139921778,7.769677757,0.339190794,0.096156266,6.636479232,1.615932898,0.042866349,5.75324788,0.509042044,0.005451224
802,1,1.369163594,0.026505209,6.256007472,7.933764748,0.288816569,0.239860433,6.562059683,1.61516097,0.052166982,5.754059203,0.474846674,2.66E-05
803,1,1.367387896,0.111054733,6.240658951,7.848428425,0.041375555,0.232095907,6.600779377,1.615365716,0.096705534,5.75352283,0.477563331,7.10E-04
806,1,1.369151359,0.089106989,6.262137616,7.931439965,0.136642815,0.207461158,6.594186934,1.615317038,0.079726102,5.730495509,0.477886293,4.33E-05
809,1,1.369150769,0.200713697,6.267892313,7.927162066,0.269507418,0.341259362,6.629846569,1.615474432,0.048146846,5.752034445,0.480908903,5.03E-05
812,1,1.369090683,0.085772199,6.250921763,7.898472284,0.321207512,0.483515738,6.577315467,1.615345634,0.043042304,5.737564389,0.484912574,1.86E-04
815,1,1.369112951,0.082142132,6.253209558,7.890986268,0.330569905,0.508281513,6.576048418,1.615347994,0.047389635,5.745333405,0.477069031,2.13E-05
816,1,1.369097267,0.065137652,6.221938189,7.862597043,0.413878495,0.211945481,6.549775798,1.615039581,0.053891168,5.736877579,0.487522215,1.01E-04
821,1,1.369154747,0.2639928,6.269769295,7.933215691,0.325284786,0.423393066,6.643444837,1.615485064,0.046093721,5.752058909,0.484676461,1.30E-05
826,1,1.369160929,0.216628761,6.270912267,7.93275848,0.208605446,0.52874851,6.634171047,1.615443964,0.06485839,5.751797137,0.482416043,5.68E-05
827,1,1.36921136,0.159855592,6.268247455,7.936930506,0.075330145,0.443639128,6.619793876,1.615428059,0.058640382,5.752238058,0.473395472,3.58E-04
842,1,1.369141935,0.009657854,6.263080038,7.920824597,0.454383894,0.151685322,6.518464494,1.614530347,0.046186644,5.773999423,0.473547574,9.00E-06
845,1,1.369151223,0.068700203,6.255896307,7.932173617,0.461774681,0.473800838,6.557421899,1.615305717,0.055723872,5.737928372,0.480798632,6.36E-06
850,1,1.3691365,0.065483505,6.262268335,7.919625829,0.35220598,0.454483612,6.586801428,1.615359093,0.063354659,5.738472558,0.474978622,7.17E-05
851,1,1.369143675,0.139095197,6.256439399,7.919680471,0.421667904,0.449120042,6.615611233,1.615418717,0.04689446,5.762934105,0.48243794,1.74E-05
853,1,1.369157873,0.074462806,6.257175011,7.926297411,0.345670273,0.543197893,6.589483441,1.615374104,0.065227154,5.759503548,0.473676422,6.58E-05
854,1,1.369137253,0.119290226,6.2594902,7.925051252,0.349713118,0.397711613,6.605864457,1.61539771,0.065494138,5.755910886,0.483319356,1.36E-05
855,1,1.369099193,0.123864985,6.215895281,7.854458148,0.540668412,0.33194857,6.608810736,1.61540667,0.165997238,5.749949289,0.473668402,1.22E-06
861,1,1.369097838,0.082112042,6.256725789,7.88415107,0.376031925,0.484779221,6.559634444,1.615313377,0.065721419,5.745057626,0.481469549,6.11E-05
864,1,1.369132816,0.122621768,6.269240627,7.920729136,0.36095316,0.170983054,6.607986925,1.615408732,0.046966537,5.754201483,0.542676079,1.45E-05
869,1,1.369133999,0.120166197,6.25892433,7.9134377,0.504965417,0.277753118,6.606651145,1.615399026,0.050743925,5.749160812,0.473431539,6.88E-06
872,1,1.369145957,0.045841749,6.246809997,7.91974458,0.446971281,0.342448542,6.565167861,1.615266697,0.041700365,5.744821367,0.476169721,1.18E-05
891,1,1.369138807,0.033852077,6.258354087,7.911984693,0.474595479,0.469601991,6.572954245,1.615334396,0.064674196,5.748615425,0.473739517,1.13E-04
897,1,1.369136218,0.047239492,6.252529674,7.910215133,0.55214583,0.199751406,6.579019777,1.615208929,0.101259083,5.74927367,0.473558377,7.75E-07
898,1,1.369153542,0.137434284,6.264615279,7.932054762,0.422007757,0.314682291,6.609469234,1.615409556,0.032267219,5.754484837,0.47512237,1.71E-05
901,1,1.369157403,0.230762149,6.268883876,7.933164997,0.236589167,0.54984187,6.649339657,1.615463693,0.050087556,5.752328144,0.486229497,1.14E-04
917,1,1.369157821,0.08791447,6.271274167,7.930370035,0.228933645,0.69098228,6.596722483,1.615390787,0.060448053,5.752074184,0.474829893,2.92E-05
919,1,1.36916637,0.220936701,6.257663092,7.893286176,0.261894167,0.571083815,6.64174464,1.615448931,0.072012934,5.752220308,0.478510772,1.44E-04
921,1,1.369014132,0.15710654,6.249607426,7.905809017,0.140887486,0.33767981,6.624582097,1.615458294,0.091412708,5.753772932,0.484854971,9.86E-05
925,1,1.368949566,0.173449904,6.241711735,7.910724249,0.076513908,0.355448467,6.63228999,1.615477489,0.097332304,5.752120774,0.486994956,0.004311947
927,1,1.369143665,0.148306428,6.25916145,7.925513576,0.267611524,0.266692587,6.614291162,1.615434185,0.108214923,5.748523456,0.476578562,1.44E-05
940,1,1.368960984,0.113384046,6.192655321,7.830185473,0.325294863,0.109125888,6.601090353,1.615310096,0.047212535,5.749917425,0.577605093,6.31E-04
943,1,1.369117449,0.238562274,6.2507393,7.889293781,0.560670048,0.39488034,6.641672716,1.615490329,0.046526063,5.750169649,0.483668327,2.36E-07
953,1,1.369139504,0.196207239,6.253600769,7.925842613,0.336990691,0.545746824,6.648557728,1.615463358,0.044812473,5.754106295,0.483067529,3.59E-05
957,1,1.369095867,0.08505547,6.24941182,7.880575846,0.440616297,0.484345688,6.580765325,1.615352155,0.042954319,5.692743404,0.477344016,2.18E-05
964,1,1.369132334,0.101711818,6.249452777,7.922558577,0.269557423,0.370876763,6.596090781,1.615369588,0.071300404,5.753122551,0.474468492,7.66E-06
971,1,1.369152024,0.101860416,6.258223754,7.931818774,0.465745481,0.303163264,6.601643093,1.615379994,0.049159282,5.747119373,0.482407432,1.04E-05
972,1,1.369093211,0.14904137,6.259622792,7.913959499,0.204270647,0.670501612,6.624415085,1.615418471,0.047066826,5.753259669,0.482428167,1.25E-04
988,1,1.369145425,0.150203077,6.260092341,7.925268966,0.253279815,0.350797873,6.619576591,1.615439563,0.041612791,5.741817068,0.485436383,2.34E-06
992,1,1.369123744,0.153115809,6.25127009,7.92189098,0.278908654,0.233904823,6.621809025,1.61548256,0.041630107,5.753403899,0.501126754,1.13E-04
993,1,1.36906351,0.094040222,6.113706288,7.860358643,0.401451697,0.357335111,6.590661101,1.615351456,0.043265645,5.746696158,0.482373392,5.25E-05
995,1,1.36914834,0.110211326,6.204954619,7.918548947,0.572246785,0.541482471,6.599628845,1.615389404,0.086696027,5.749629024,0.473126673,6.06E-06
996,1,1.369052011,0.150339005,6.241954809,7.89305717,0.214994859,0.461907638,6.626635345,1.615440047,0.067898026,5.754122327,0.477635195,0.003911058
997,1,1.36915635,0.201670072,6.269143216,7.933351359,0.404951158,0.151325169,6.619081383,1.615520221,0.042177233,5.751887773,0.479503409,2.56E-05
1001,1,1.369154284,0.059828116,6.265596141,7.931659089,0.28975452,0.41150441,6.572312888,1.615316931,0.043644272,5.753785708,0.478581419,5.02E-06
1005,1,1.368295521,0.070011631,6.254371766,7.878524683,0.045100377,0.434113155,6.570607673,1.615320058,0.076206182,5.758852936,0.473372222,2.32E-04
1008,1,1.369137332,0.042829577,6.262765756,7.924600065,0.328668534,0.102510383,6.590296108,1.615123652,0.06034743,5.752942566,0.474582086,2.34E-05
1011,1,1.368930759,0.159976452,6.261304259,7.905736837,0.110487551,0.375462751,6.629938426,1.615464739,0.061327314,5.756126388,0.488012512,1.66E-05
1015,1,1.369153281,0.051754629,6.240457824,7.930273295,0.610638794,0.386127608,6.588973553,1.61535248,0.082957977,5.750440129,0.473587946,1.47E-06
1017,1,1.369141686,0.132094182,6.257527321,7.911996529,0.519588602,0.460513757,6.611499343,1.615409695,0.041638764,5.749148043,0.477941549,5.01E-06
1018,1,1.360865775,0.226391507,6.013312321,7.726670468,0.019921014,0.285666502,6.62191864,1.615463041,0.098386561,5.750839818,0.481275822,0.002195784
1036,1,1.369160687,0.239149126,6.266518457,7.930405829,0.084417298,0.546991036,6.651085458,1.615466915,0.078338845,5.75163695,0.485812933,4.37E-04
1040,1,1.369000966,0.100710588,6.226308402,7.887997484,0.210481284,0.109621706,6.597258044,1.615252611,0.046161781,5.75228764,0.52967467,1.49E-04
1042,1,1.369157126,0.306669786,6.267352958,7.935268818,0.339625502,0.487163521,6.664100173,1.615505754,0.047821752,5.752464832,0.489674179,3.85E-05
1043,1,1.369163848,0.132193338,6.265784915,7.934418193,0.259015579,0.483124474,6.610897685,1.615407881,0.048768423,5.753517528,0.481687486,3.63E-05
1059,1,1.368715319,1.008910244,6.253649648,7.838588877,0.136414359,0.112983009,6.615182207,1.615519399,0.520804139,5.750961644,0.474762393,2.35E-04
1060,1,1.369140281,0.053779379,6.259828345,7.919323473,0.462562928,0.350693101,6.547434838,1.615216877,0.054991485,5.735251368,0.476493153,2.67E-06
1061,1,1.369146063,0.194258835,6.229478018,7.909407683,0.804275844,0.401962432,6.634247465,1.615469138,0.062203988,5.750739816,0.484977713,1.48E-06
1064,1,1.369133716,0.073593674,6.241457362,7.874201437,0.552561348,0.34301203,6.545268185,1.615203776,0.056604061,5.747296771,0.486725432,6.56E-06
1066,1,1.369072144,0.062288295,6.24849164,7.877244565,0.374055821,0.592619107,6.531617824,1.6153036,0.045246841,5.748058397,0.483819346,2.57E-05
1068,1,1.369057096,0.094783042,6.24685193,7.879583025,0.321708622,0.394786702,6.586102131,1.615346727,0.042848557,5.764081266,0.482888156,5.41E-05
1070,1,1.369099727,0.132605603,6.257102842,7.896140149,0.372766917,0.254732163,6.609195698,1.615411328,0.143388825,5.752094401,0.475645275,7.77E-05
1073,1,1.369016603,0.051915304,6.229278037,7.831706966,0.409847771,0.40922977,6.575845935,1.61532477,0.04468592,5.749005973,0.476377485,5.66E-05
1074,1,1.369156872,0.010048369,6.250100094,7.931065962,0.303929207,0.301380947,6.554177599,1.615196687,0.044553723,5.753255704,0.474295915,7.31E-06
1076,1,1.369137809,0.074266033,6.252148979,7.896722375,0.484471448,0.463703319,6.55842738,1.615304224,0.04885278,5.74001239,0.485645892,1.13E-05
1084,1,1.36913104,0.004265502,6.202112143,7.910197562,0.395024741,0.240518432,6.531017682,1.614997914,0.043078596,5.754991314,0.473990143,1.48E-05
1085,1,1.369097623,0.043841415,6.225370135,7.816118197,0.723704725,0.328457798,6.571645035,1.615280113,0.092327876,5.750479201,0.47304483,1.80E-07
1086,1,1.369319401,0.282120342,6.264297975,7.937490848,0.041940255,0.413510688,6.654960975,1.615516119,0.173767928,5.751453215,0.488959666,0.003011588
1087,1,1.369132803,0.159439502,6.264665644,7.92556248,0.28470524,0.352420474,6.634740535,1.615486052,0.043509245,5.754274901,0.4922293,5.21E-05
1089,1,1.369132145,0.128745113,6.253291445,7.913276699,0.206239284,0.368480756,6.61128316,1.615412907,0.06752569,5.755897849,0.482942253,9.75E-06
1098,1,1.369172268,0.082418849,6.120201481,7.936367109,0.159569716,0.937542719,6.554620154,1.615375213,0.049670789,5.746558626,0.473559963,4.64E-04
1118,1,1.369163172,0.145565244,6.261708876,7.932394249,0.131500428,0.243170668,6.611203436,1.615422575,0.067605258,5.752081797,0.484322373,2.33E-05
1122,1,1.36899417,0.031800455,6.189075515,7.667890836,0.537823564,0.169257905,6.45021315,1.614073416,0.042615203,5.748606512,0.503642992,1.78E-04
1147,1,1.36915994,0.192756548,6.252598576,7.921453265,0.112343042,0.275826638,6.633574229,1.615517645,0.068107094,5.751677445,0.480013093,2.39E-04
1160,1,1.369153171,0.147338123,6.263863471,7.931970479,0.289156394,0.199528605,6.611424636,1.615430858,0.055551335,5.752466509,0.480307421,3.33E-06
1161,1,1.369151984,0.109128371,6.26471828,7.931002504,0.363620586,0.244380448,6.603236751,1.615380912,0.046257969,5.753997412,0.481384378,0
1172,1,1.369160303,0.277418356,6.262836851,7.933173304,0.186288486,0.329450533,6.653676043,1.615559842,0.052830338,5.751583096,0.494002646,1.70E-04
1175,1,1.369143081,0.146607892,6.270602478,7.928479413,0.267646331,0.366599115,6.621871218,1.615443706,0.051113495,5.752979857,0.496936275,6.49E-05
1181,1,1.368727247,0.134056475,6.223091292,7.836809358,0.161031761,0.219530393,6.613471471,1.61543957,0.048399185,5.752314161,0.478916506,0.004991017
1184,1,1.369140953,0.072895128,6.251237588,7.922808282,0.385188065,0.550793663,6.548439342,1.615314359,0.049950602,5.746641924,0.474597293,7.89E-06
1192,1,1.369134424,0.192907109,6.27575439,7.929490275,0.064405264,0.499509694,6.642998124,1.615464038,0.080030286,5.752156079,0.480254398,2.85E-04
1194,1,1.369161789,0.233897286,6.275129283,7.935266035,0.237535161,0.232235716,6.649215066,1.615637171,0.070590245,5.751835067,0.515600827,6.53E-05
1200,1,1.369144992,0.141701803,6.265516286,7.929664206,0.200776242,0.389627784,6.619192833,1.615432771,0.080193861,5.756263111,0.489470522,7.70E-05
1207,1,1.369151223,0.068700203,6.255896307,7.932173617,0.461774681,0.473800838,6.557421899,1.615305717,0.055723872,5.737928372,0.480798632,6.36E-06
1210,1,1.369154326,0.151757426,6.271072871,7.93237103,0.242373073,0.503194819,6.619596865,1.615422507,0.063904125,5.752490994,0.483021565,2.51E-05
1211,1,1.369304001,0.179976092,6.274811816,7.941591449,0.075184634,0.513664338,6.621540213,1.615425003,0.13678348,5.751449871,0.478073029,0.002413617
1216,1,1.369137253,0.119290226,6.2594902,7.925051252,0.349713118,0.397711613,6.605864457,1.61539771,0.065494138,5.755910886,0.483319356,1.36E-05
1220,1,1.368647791,0.159031535,6.249764401,7.883304323,0.075032788,0.637286555,6.615958718,1.615410771,0.147903403,5.750255223,0.47527063,1.05E-05
1225,1,1.369112323,0.028332642,6.196476989,7.855791139,0.689859361,0.428949314,6.376095824,1.614886914,0.043229806,5.748883177,0.475080603,1.18E-06
1231,1,1.369133999,0.120166197,6.25892433,7.9134377,0.504965417,0.277753118,6.606651145,1.615399026,0.050743925,5.749160812,0.473431539,6.88E-06
1241,1,1.36915002,0.056782895,6.268498188,7.931874149,0.312953064,0.159775129,6.571202569,1.61507077,0.062391801,5.753294258,0.480990939,3.34E-05
1243,1,1.369074381,0.054588934,6.221073471,7.796778769,0.657458995,0.44866213,6.473280366,1.615122117,0.041960657,5.74850618,0.489737549,8.26E-05
1261,1,1.369141434,0.082552875,6.260632807,7.919371463,0.29820704,0.350421668,6.59235766,1.615355229,0.046697594,5.752630275,0.473245735,3.60E-05
1265,1,1.369113649,0.050262396,6.250167912,7.883911723,0.471307068,0.313013509,6.57044934,1.615266901,0.044954719,5.746892396,0.479047846,5.71E-06
1270,1,1.369138874,0.246997678,6.25138134,7.914557936,0.429178496,0.247609654,6.642402519,1.615582114,0.069592015,5.761958276,0.502127817,6.34E-06
1278,1,1.368401866,0.105583812,6.229304796,7.792417434,0.141037728,0.852123696,6.591008469,1.615390894,0.045683012,5.731289422,0.476029679,3.55E-04
1280,1,1.369142537,0.039910691,5.826875451,7.91252754,0.561817035,0.268840862,6.534492791,1.61507154,0.045323323,5.748349757,0.484542657,1.08E-04
1284,1,1.369134037,0.088643963,6.261168775,7.921226309,0.284621988,0.140383324,6.584051677,1.615149572,0.042905876,5.737664784,0.474827277,1.43E-05
1289,1,1.369143665,0.148306428,6.25916145,7.925513576,0.267611524,0.266692587,6.614291162,1.615434185,0.108214923,5.748523456,0.476578562,1.44E-05
1295,1,1.369109539,0.133723097,6.257380478,7.897336947,0.427511964,0.408894812,6.615519717,1.615421439,0.046181527,5.738164411,0.485833002,2.86E-05
1305,1,1.369117449,0.238562274,6.2507393,7.889293781,0.560670048,0.39488034,6.641672716,1.615490329,0.046526063,5.750169649,0.483668327,2.36E-07
1308,1,1.369163596,0.150501081,6.269967024,7.934869121,0.248372903,0.437736796,6.624409147,1.615438792,0.049796689,5.753600362,0.493154579,5.97E-05
1311,1,1.36903002,0.11503633,6.258723043,7.907033575,0.138533,0.424849266,6.604746889,1.615395439,0.092970706,5.755279633,0.474812419,7.26E-05
1327,1,1.369089193,0.039315273,6.21363951,7.83618977,0.595582088,0.466198792,6.439566185,1.615074161,0.04397335,5.749146762,0.478709129,2.49E-06
1332,1,1.369136711,0.115137742,6.267511362,7.923276049,0.353179876,0.420095236,6.602777856,1.615390738,0.046474776,5.754998004,0.482513528,8.18E-05
1334,1,1.369093211,0.14904137,6.259622792,7.913959499,0.204270647,0.670501612,6.624415085,1.615418471,0.047066826,5.753259669,0.482428167,1.25E-04
1338,1,1.369160583,0.184071233,6.267361862,7.933486094,0.378354387,0.471853569,6.627318301,1.615439998,0.047892914,5.753298889,0.477862639,4.22E-05
1340,1,1.369147722,0.212946033,6.217798287,7.916935386,0.523341402,0.308567927,6.646414292,1.615548546,0.12383743,5.749593152,0.482424927,1.81E-05
1342,1,1.369186093,0.106419908,6.266137579,7.942665216,0.231277451,0.545673269,6.596216831,1.61538443,0.047316251,5.756461233,0.483208104,4.82E-04
1349,1,1.36915551,0.059501281,6.250641147,7.926111674,0.355613303,0.194399753,6.577994532,1.615194548,0.088622198,5.75381698,0.476210138,1.81E-05
1350,1,1.369145425,0.150203077,6.260092341,7.925268966,0.253279815,0.350797873,6.619576591,1.615439563,0.041612791,5.741817068,0.485436383,2.34E-06
1357,1,1.36914834,0.110211326,6.204954619,7.918548947,0.572246785,0.541482471,6.599628845,1.615389404,0.086696027,5.749629024,0.473126673,6.06E-06
1358,1,1.369052011,0.150339005,6.241954809,7.89305717,0.214994859,0.461907638,6.626635345,1.615440047,0.067898026,5.754122327,0.477635195,0.003911058
1360,1,1.36915191,0.24767419,6.268737352,7.932009179,0.344357208,0.162830348,6.624875728,1.615561476,0.075377762,5.75145785,0.491410981,8.05E-05
1363,1,1.369154284,0.059828116,6.265596141,7.931659089,0.28975452,0.41150441,6.572312888,1.615316931,0.043644272,5.753785708,0.478581419,5.02E-06
1365,1,1.369142919,0.282275787,6.264665655,7.928666989,0.288794457,0.277897439,6.660658699,1.615634948,0.05126791,5.752192567,0.514759796,1.47E-04
1367,1,1.368295521,0.070011631,6.254371766,7.878524683,0.045100377,0.434113155,6.570607673,1.615320058,0.076206182,5.758852936,0.473372222,2.32E-04
1370,1,1.369137332,0.042829577,6.262765756,7.924600065,0.328668534,0.102510383,6.590296108,1.615123652,0.06034743,5.752942566,0.474582086,2.34E-05
1376,1,1.369111736,0.062183596,6.260602207,7.906220496,0.306221833,0.423912066,6.56558011,1.615305373,0.047407612,5.756541164,0.473428415,3.56E-05
1383,1,1.369121921,0.034601094,6.257754482,7.908520455,0.419398335,0.325721728,6.521486666,1.615106647,0.049286797,5.74348085,0.477135681,6.70E-06
