ID,bstatus,trans_cf_td,trans_ca_cl,trans_re_ta,trans_ni_ta,trans_td_ta,trans_s_ta,trans_wc_ta,trans_wc_s,trans_c_cl,trans_cl_e,trans_in_s,trans_mve_td
571,1,1.369109539,0.133723097,6.257380478,7.897336947,0.427511964,0.408894812,6.615519717,1.615421439,0.046181527,5.738164411,0.485833002,2.86E-05
572,1,1.369138771,0.097484673,6.262376948,7.917606587,0.392845649,0.13156588,6.602566731,1.615347471,0.072651285,5.752504376,0.474551712,1.71E-05
575,1,1.36912866,0.146006808,6.26150614,7.924031429,0.240130233,0.385240715,6.624869114,1.615448602,0.038872252,5.814974899,0.490203211,1.11E-05
581,1,1.369117449,0.238562274,6.2507393,7.889293781,0.560670048,0.39488034,6.641672716,1.615490329,0.046526063,5.750169649,0.483668327,2.36E-07
582,1,1.369134004,0.150752692,6.266932571,7.926714902,0.175416865,0.35791868,6.617709357,1.615432782,0.050464829,5.752405847,0.473685259,3.52E-05
584,1,1.369163596,0.150501081,6.269967024,7.934869121,0.248372903,0.437736796,6.624409147,1.615438792,0.049796689,5.753600362,0.493154579,5.97E-05
586,1,1.369133114,0.023804411,6.249497608,7.909317213,0.519331545,0.127824136,6.49586203,1.614034183,0.04221675,5.747547996,0.477036731,7.37E-06
587,1,1.36903002,0.11503633,6.258723043,7.907033575,0.138533,0.424849266,6.604746889,1.615395439,0.092970706,5.755279633,0.474812419,7.26E-05
589,1,1.369116772,0.187713322,6.261088975,7.915472178,0.40030659,0.354825724,6.642026084,1.615507451,0.047039199,5.95871769,0.493835833,4.10E-05
591,1,1.369139504,0.196207239,6.253600769,7.925842613,0.336990691,0.545746824,6.648557728,1.615463358,0.044812473,5.754106295,0.483067529,3.59E-05
593,1,1.36898972,0.06903413,6.257758355,7.893454424,0.162178218,0.787235337,6.569228473,1.615373127,0.045628483,5.725492189,0.475714746,1.42E-04
594,1,1.368890862,0.126246358,6.164171298,7.823072225,0.268573539,0.126866314,6.610698165,1.615446499,0.048559968,5.754757047,0.509452733,2.83E-05
599,1,1.369152902,0.730002329,6.265137711,7.932583862,0.416229239,0.307386576,6.690141413,1.615715439,0.082451811,5.751340015,0.491891808,1.35E-05
604,1,1.369122745,0.153480999,6.26795381,7.91984374,0.235549657,0.48728793,6.62316959,1.615430299,0.045612771,5.752989663,0.487237285,3.65E-05
608,1,1.369136711,0.115137742,6.267511362,7.923276049,0.353179876,0.420095236,6.602777856,1.615390738,0.046474776,5.754998004,0.482513528,8.18E-05
609,1,1.369152024,0.101860416,6.258223754,7.931818774,0.465745481,0.303163264,6.601643093,1.615379994,0.049159282,5.747119373,0.482407432,1.04E-05
610,1,1.369093211,0.14904137,6.259622792,7.913959499,0.204270647,0.670501612,6.624415085,1.615418471,0.047066826,5.753259669,0.482428167,1.25E-04
612,1,1.369119409,0.223992081,6.24463235,7.906230078,0.422015999,0.489900338,6.647158675,1.615473774,0.045010874,5.747995482,0.479140305,1.05E-05
615,1,1.369154258,0.143721816,6.266718333,7.934090349,0.422553909,0.536392881,6.619443135,1.615419965,0.042502586,5.757994175,0.482207832,2.50E-05
617,1,1.369074552,0.06866423,6.239990072,7.884489337,0.331370096,0.160792345,6.589058606,1.615236369,0.042202074,5.735916299,0.485363127,1.92E-04
626,1,1.369145425,0.150203077,6.260092341,7.925268966,0.253279815,0.350797873,6.619576591,1.615439563,0.041612791,5.741817068,0.485436383,2.34E-06
627,1,1.369153205,0.052042595,6.258366871,7.930962113,0.331408862,0.112197872,6.593646893,1.615204093,0.050599685,5.751712823,0.473864652,1.56E-04
629,1,1.369044718,0.040621996,6.205420831,7.776681738,0.604710857,0.594229955,6.528794028,1.615300493,0.056397441,5.749317067,0.475346235,7.75E-05
630,1,1.369123744,0.153115809,6.25127009,7.92189098,0.278908654,0.233904823,6.621809025,1.61548256,0.041630107,5.753403899,0.501126754,1.13E-04
634,1,1.369052011,0.150339005,6.241954809,7.89305717,0.214994859,0.461907638,6.626635345,1.615440047,0.067898026,5.754122327,0.477635195,0.003911058
638,1,1.369149754,0.15415483,6.263949615,7.928427402,0.354604259,0.55985738,6.617438601,1.615415658,0.070664298,5.753527268,0.476008801,5.82E-05
640,1,1.369120224,0.070121854,6.244178216,7.899717171,0.466843971,0.39356919,6.555902477,1.615268518,0.045447404,5.736661104,0.485559641,2.70E-06
642,1,1.369157113,0.298867632,6.255825447,7.93712974,0.474187167,0.31117211,6.639060438,1.615519411,0.214900118,5.749326449,0.482405254,9.33E-06
645,1,1.369150099,0.168362834,6.265054956,7.92490263,0.614368859,0.391235529,6.619408717,1.615433132,0.051167677,5.750532248,0.477192015,5.81E-07
656,1,1.360865775,0.226391507,6.013312321,7.726670468,0.019921014,0.285666502,6.62191864,1.615463041,0.098386561,5.750839818,0.481275822,0.002195784
658,1,1.369306943,0.168441905,6.237279385,7.950912924,0.124732655,0.193532337,6.618005632,1.615479256,0.100157106,5.747001341,0.47316411,8.92E-06
659,1,1.369121921,0.034601094,6.257754482,7.908520455,0.419398335,0.325721728,6.521486666,1.615106647,0.049286797,5.74348085,0.477135681,6.70E-06
669,1,1.369120004,0.131194522,6.263293619,7.913882385,0.293578384,0.545906171,6.613232993,1.615410021,0.068335956,5.753304825,0.482606985,8.87E-05
670,1,1.369155638,0.219533497,6.254569527,7.933135336,0.216347468,0.255293731,6.623700803,1.61548252,0.048550015,5.751451079,0.482809891,1.88E-04
672,1,1.369139259,0.030676353,6.221082154,7.917874832,0.370586467,0.40761227,6.542629264,1.615243302,0.048707196,5.684716343,0.473359348,9.95E-06
674,1,1.369160687,0.239149126,6.266518457,7.930405829,0.084417298,0.546991036,6.651085458,1.615466915,0.078338845,5.75163695,0.485812933,4.37E-04
676,1,1.369152333,0.10075068,6.263122681,7.928143621,0.407121454,0.384070987,6.60150001,1.615385784,0.051899283,5.75408344,0.478664954,1.27E-05
679,1,1.369082419,0.13849025,6.259407832,7.90638582,0.251665994,0.466110285,6.619363917,1.615425065,0.045235559,5.75449094,0.493319158,5.39E-05
690,1,1.369132091,0.086635258,6.261616077,7.91963092,0.337325973,0.295020014,6.587832618,1.615324082,0.05065236,5.734398938,0.484228693,5.02E-07
696,1,1.360541489,0.367708923,6.184008032,7.830387324,0.010210687,0.128919625,6.662995725,1.616087935,0.283247051,5.751242774,0.514840945,0.013557136
701,1,1.369141422,0.158403906,6.241644063,7.913123889,0.431794553,0.34932498,6.616959784,1.615431644,0.054773885,5.744505273,0.475340629,1.43E-05
703,1,1.369150064,0.124406125,6.264486988,7.931321171,0.315948109,0.349890838,6.60968923,1.615408949,0.042806386,5.758092044,0.503998983,1.51E-05
705,1,1.368783975,0.039894391,6.155133588,7.778681995,0.25621542,0.80549398,6.396866071,1.615256861,0.041876727,5.74906302,0.478946817,3.01E-05
712,1,1.369156872,0.010048369,6.250100094,7.931065962,0.303929207,0.301380947,6.554177599,1.615196687,0.044553723,5.753255704,0.474295915,7.31E-06
718,1,1.369132083,0.080270309,6.262828006,7.924508441,0.207521534,0.263342406,6.58924364,1.615317266,0.056286119,5.753385266,0.481826634,6.83E-05
719,1,1.369071947,0.019757898,6.161189551,7.816743803,0.623683676,0.235279294,6.364503792,1.614091464,0.041830541,5.749424783,0.48788804,1.22E-05
724,1,1.369319401,0.282120342,6.264297975,7.937490848,0.041940255,0.413510688,6.654960975,1.615516119,0.173767928,5.751453215,0.488959666,0.003011588
728,1,1.369130688,0.02872408,6.002232611,7.941761124,0.554392597,0.492706257,6.424582013,1.615076994,0.050788589,5.749709566,0.474781756,1.57E-04
729,1,1.369114338,0.102472492,6.18968169,7.919474776,0.160309903,0.375533962,6.592594743,1.615360441,0.043806644,5.756921436,0.486883944,5.79E-04
731,1,1.369155466,0.109363331,6.249108466,7.932870532,0.29953451,0.36146694,6.598444911,1.615375297,0.057786554,5.747239033,0.481596199,1.34E-05
733,1,1.369151666,0.091169739,6.262990165,7.929290213,0.36277921,0.318978685,6.598579324,1.615370557,0.097624829,5.77282195,0.474197034,1.42E-05
736,1,1.369172268,0.082418849,6.120201481,7.936367109,0.159569716,0.937542719,6.554620154,1.615375213,0.049670789,5.746558626,0.473559963,4.64E-04
738,1,1.369137948,0.169744109,6.253714333,7.923592209,0.304144176,0.309048705,6.632821381,1.615497199,0.047354103,5.766591342,0.494629123,2.46E-05
743,1,1.369146089,0.022053154,6.232966262,7.87528985,0.391473647,0.09213471,6.531068365,1.613954751,0.043661762,5.763349783,0.477248088,1.52E-05
744,1,1.369159248,0.153072526,6.270132841,7.934229512,0.28132863,0.256550598,6.613148017,1.615430483,0.051657631,5.752505149,0.479777458,7.02E-05
749,1,1.369155952,0.121966887,6.260560414,7.915615078,0.444956855,0.199020595,6.60727084,1.615402324,0.074455047,5.744722411,0.475469084,1.09E-05
750,1,1.369156149,0.116351301,6.26021675,7.930942577,0.220746092,0.31970257,6.602934863,1.615386127,0.052956492,5.759555563,0.489021472,2.88E-04
751,1,1.369079888,0.095672646,6.257436542,7.897267486,0.272912528,0.378651618,6.593063685,1.615362241,0.057551558,5.756022366,0.480347749,3.14E-05
754,1,1.369126518,0.134859645,6.260944016,7.91985351,0.297503241,0.432021826,6.615422392,1.615419472,0.041670392,5.755719932,0.484685153,3.05E-05
755,1,1.369118917,0.233615094,6.26109984,7.908191889,0.269783512,0.30303871,6.63409135,1.615504891,0.065784666,5.751671953,0.478121096,8.48E-05
760,1,1.36899417,0.031800455,6.189075515,7.667890836,0.537823564,0.169257905,6.45021315,1.614073416,0.042615203,5.748606512,0.503642992,1.78E-04
772,1,1.369165062,0.094563294,6.267658975,7.935213585,0.256272348,0.143989458,6.599121394,1.615316987,0.042377117,5.752430243,0.484216413,9.41E-05
776,1,1.369077562,0.071237542,6.254000053,7.890982361,0.324654356,0.456384704,6.550064339,1.615284674,0.046387762,5.743698415,0.485195014,1.84E-04
780,1,1.369154541,0.0975524,6.259427256,7.916287975,0.437740508,0.525822205,6.597651887,1.61538563,0.049851292,5.746660686,0.473454095,1.60E-05
781,1,1.369098814,0.095464711,6.25635619,7.898622704,0.362484072,0.45997043,6.584188232,1.615354652,0.042894387,5.739235441,0.482987751,4.39E-05
794,1,1.369141523,0.160365185,6.258015989,7.908026701,0.456052271,0.118523753,6.609244524,1.615430911,0.056989203,5.75036394,0.477996272,8.45E-06
800,1,1.369163966,0.139899566,6.26731443,7.939680386,0.379096615,0.37368654,6.615890436,1.615425615,0.048546247,5.755866868,0.488254562,3.24E-05
801,1,1.369152827,0.100169183,6.266938537,7.928888566,0.384208734,0.469692064,6.599806735,1.615386612,0.083750245,5.753860463,0.475933,2.42E-05
804,1,1.36917554,0.157477865,6.266604774,7.941401563,0.288201625,0.237129228,6.619004845,1.615465772,0.071411715,5.751947821,0.4780679,6.33E-04
813,1,1.369143081,0.146607892,6.270602478,7.928479413,0.267646331,0.366599115,6.621871218,1.615443706,0.051113495,5.752979857,0.496936275,6.49E-05
820,1,1.369076133,0.109018972,6.265834334,7.908455129,0.203901448,0.66960348,6.600070706,1.615393568,0.065172799,5.756313045,0.477675104,2.79E-05
823,1,1.369129863,0.217701167,6.268030361,7.921904136,0.256955821,0.581828136,6.643404198,1.615449545,0.055484829,5.752931372,0.48337837,4.05E-05
829,1,1.347397442,0.156161918,6.09748083,7.833077796,0.004290752,0.057875627,6.629588665,1.616233445,0.057738005,5.753275459,0.57999886,0.182817909
830,1,1.369134424,0.192907109,6.27575439,7.929490275,0.064405264,0.499509694,6.642998124,1.615464038,0.080030286,5.752156079,0.480254398,2.85E-04
831,1,1.369154517,0.171336549,6.269481803,7.929307292,0.302660884,0.453677566,6.639514076,1.615467935,0.095742866,5.753180397,0.493597587,4.00E-05
852,1,1.369137981,0.098551277,6.261963225,7.920502354,0.410811278,0.285637038,6.588416484,1.615322883,0.04718357,5.760591031,0.490005064,1.56E-05
867,1,1.369156863,0.209754754,6.265644957,7.934122873,0.396122256,0.193515936,6.628481695,1.615554398,0.059706577,5.752847513,0.499892255,3.37E-05
868,1,1.369079353,0.117690369,6.257365201,7.904261361,0.26705461,0.307452197,6.604043225,1.61538944,0.049791857,5.759979027,0.502093688,3.73E-04
871,1,1.369070105,0.06708917,6.216620317,7.921667495,0.10512979,0.416328547,6.578499247,1.615333091,0.063435852,5.75354063,0.476240718,2.55E-04
873,1,1.36911865,0.049243615,6.264055086,7.927341089,0.094438316,0.198156984,6.584606993,1.615245454,0.043565045,5.751670633,0.474119441,7.20E-04
876,1,1.369097765,0.039160883,6.211065764,7.772807295,0.544209214,0.357238576,6.433605994,1.614884861,0.043456654,5.748666428,0.489719506,3.66E-05
877,1,1.369134601,0.102045457,6.266713692,7.918494607,0.320774467,0.473262212,6.593070658,1.615373842,0.044505559,5.766043204,0.481404934,1.65E-05
878,1,1.369166866,0.090011453,6.26002383,7.937018644,0.246066481,0.245389062,6.593760367,1.615331984,0.046879346,5.746550874,0.477998453,4.24E-05
882,1,1.369111023,0.177993466,6.264313672,7.905121777,0.318501751,0.578214308,6.623808753,1.615423453,0.106609743,5.752731708,0.478259138,2.75E-05
884,1,1.369158511,0.033349033,6.120404054,7.953019276,0.771345285,0.340930903,6.397762904,1.614734593,0.049560578,5.749606964,0.486515685,1.86E-06
885,1,1.369139622,0.034706787,6.25377066,7.915071074,0.549113951,0.500801223,6.508938497,1.61523038,0.047772762,5.746553252,0.478436256,3.81E-07
888,1,1.365682735,0.038732568,6.055874754,7.447744529,0.108887921,0.193810794,6.500646335,1.614646371,0.052967902,5.750556585,0.493079068,0.005367361
893,1,1.369121212,0.147590144,6.263755537,7.906967716,0.439610382,0.160979217,6.6108427,1.615435504,0.216348909,5.757063916,0.474041731,3.32E-06
894,1,1.36852425,0.185652688,6.260577601,7.881715535,0.068821776,0.288240934,6.626638138,1.61548179,0.043624736,5.749018285,0.480276307,8.64E-04
896,1,1.369120695,0.204495318,6.270109887,7.920196454,0.223371629,0.678130657,6.646184097,1.615439904,0.070053686,5.753354094,0.482302197,6.73E-05
900,1,1.369104834,0.061723193,6.180217793,7.862390373,0.507216101,0.5939803,6.517913268,1.615286561,0.047992795,5.750005678,0.477534882,4.94E-06
909,1,1.369117481,0.18311365,6.262980976,7.915789248,0.296902591,0.507611671,6.640099872,1.61545733,0.047480678,5.752339209,0.485186763,7.42E-05
910,1,1.369147296,0.282944318,6.274528749,7.930229057,0.116124634,0.539303676,6.655197011,1.615474967,0.063634021,5.751509934,0.486856868,1.09E-04
913,1,1.369108441,0.090124092,6.259928875,7.912572118,0.244933444,0.521229639,6.588314701,1.615370192,0.04893934,5.754881794,0.477094975,7.98E-06
918,1,1.369142537,0.039910691,5.826875451,7.91252754,0.561817035,0.268840862,6.534492791,1.61507154,0.045323323,5.748349757,0.484542657,1.08E-04
922,1,1.369134037,0.088643963,6.261168775,7.921226309,0.284621988,0.140383324,6.584051677,1.615149572,0.042905876,5.737664784,0.474827277,1.43E-05
924,1,1.36907166,0.04605317,6.190946284,7.88040807,0.433083169,0.306115377,6.514976951,1.615054305,0.041913205,5.747990266,0.482475261,3.06E-04
926,1,1.36917791,0.14863477,6.272889713,7.935495835,0.201634784,0.273504853,6.613187565,1.615428097,0.064213597,5.751715708,0.477838057,8.35E-05
928,1,1.3691516,0.248535489,6.272335846,7.929136622,0.251191662,0.423517707,6.646536318,1.615492204,0.051155167,5.751996136,0.49207,9.12E-06
929,1,1.368823078,0.192850526,6.153097478,7.827630403,0.219088549,0.244893694,6.631376521,1.615527383,0.097008497,5.752046985,0.493983289,7.78E-04
934,1,1.369138771,0.097484673,6.262376948,7.917606587,0.392845649,0.13156588,6.602566731,1.615347471,0.072651285,5.752504376,0.474551712,1.71E-05
935,1,1.369195981,0.025982909,6.226430454,7.979607642,0.542467092,0.298486033,6.512369758,1.615031298,0.042873483,5.748492187,0.474034534,6.36E-06
939,1,1.369148481,0.027759094,6.240879339,7.925553542,0.672289314,0.307660791,6.441460101,1.614785497,0.053744085,5.748632855,0.476418189,1.01E-06
942,1,1.369150456,0.236275106,6.263366593,7.921170351,0.199359465,0.292388322,6.641156336,1.615539128,0.058097104,5.752743644,0.474429407,1.00E-04
944,1,1.369134004,0.150752692,6.266932571,7.926714902,0.175416865,0.35791868,6.617709357,1.615432782,0.050464829,5.752405847,0.473685259,3.52E-05
954,1,1.369008402,0.072051908,6.210566576,7.804800922,0.45553495,0.499318713,6.531220701,1.615268176,0.055659585,5.747956789,0.482230653,1.37E-04
955,1,1.36898972,0.06903413,6.257758355,7.893454424,0.162178218,0.787235337,6.569228473,1.615373127,0.045628483,5.725492189,0.475714746,1.42E-04
958,1,1.369125622,0.275349002,6.258363891,7.922350065,0.252015767,0.189966324,6.635245654,1.615608034,0.128090799,5.751344867,0.473470966,2.88E-04
959,1,1.369130352,0.137767698,6.257487941,7.912608122,0.413931949,0.394706851,6.613804964,1.615418192,0.051174636,5.761954586,0.487077756,1.09E-05
961,1,1.369152902,0.730002329,6.265137711,7.932583862,0.416229239,0.307386576,6.690141413,1.615715439,0.082451811,5.751340015,0.491891808,1.35E-05
965,1,1.369089193,0.039315273,6.21363951,7.83618977,0.595582088,0.466198792,6.439566185,1.615074161,0.04397335,5.749146762,0.478709129,2.49E-06
966,1,1.369122745,0.153480999,6.26795381,7.91984374,0.235549657,0.48728793,6.62316959,1.615430299,0.045612771,5.752989663,0.487237285,3.65E-05
969,1,1.369154961,0.246649943,6.263493302,7.932752283,0.347494487,0.348350589,6.627545995,1.615464971,0.044539843,5.751596684,0.477145187,4.92E-05
970,1,1.369136711,0.115137742,6.267511362,7.923276049,0.353179876,0.420095236,6.602777856,1.615390738,0.046474776,5.754998004,0.482513528,8.18E-05
987,1,1.36915551,0.059501281,6.250641147,7.926111674,0.355613303,0.194399753,6.577994532,1.615194548,0.088622198,5.75381698,0.476210138,1.81E-05
989,1,1.369153205,0.052042595,6.258366871,7.930962113,0.331408862,0.112197872,6.593646893,1.615204093,0.050599685,5.751712823,0.473864652,1.56E-04
1000,1,1.369149754,0.15415483,6.263949615,7.928427402,0.354604259,0.55985738,6.617438601,1.615415658,0.070664298,5.753527268,0.476008801,5.82E-05
1007,1,1.369150099,0.168362834,6.265054956,7.92490263,0.614368859,0.391235529,6.619408717,1.615433132,0.051167677,5.750532248,0.477192015,5.81E-07
1010,1,1.369135058,0.047308167,6.265460108,7.916368856,0.417751624,0.335005368,6.549528779,1.615210718,0.044938308,5.759813029,0.473414552,5.30E-06
1014,1,1.369111736,0.062183596,6.260602207,7.906220496,0.306221833,0.423912066,6.56558011,1.615305373,0.047407612,5.756541164,0.473428415,3.56E-05
1016,1,1.369152507,0.166436607,6.261533464,7.921990488,0.200783425,0.375400571,6.624806023,1.615450382,0.073304271,5.751960237,0.478608846,1.40E-04
1022,1,1.369215544,0.127814645,6.244776129,7.9366382,0.232825702,0.305111044,6.610308376,1.615413158,0.046888036,5.753022482,0.4737541,9.83E-05
1024,1,1.369170346,0.129464598,6.267683115,7.936834937,0.228758533,0.515441772,6.610900479,1.61540713,0.044477637,5.753085558,0.483896056,9.35E-05
1025,1,1.369134839,0.28511249,6.259553853,7.914573439,0.490749221,0.335657071,6.636402806,1.615498044,0.049457747,5.749346617,0.483569975,2.34E-05
1028,1,1.369150431,0.100277415,6.254839511,7.891397377,0.482581472,0.280461106,6.586313018,1.615311817,0.050894087,5.708588978,0.490451341,2.44E-05
1031,1,1.369120004,0.131194522,6.263293619,7.913882385,0.293578384,0.545906171,6.613232993,1.615410021,0.068335956,5.753304825,0.482606985,8.87E-05
1039,1,1.368761405,0.50181363,6.261445771,7.907357541,0.051677906,0.546169716,6.654295736,1.615471948,0.080162091,5.751457923,0.480321063,5.20E-04
1044,1,1.36913489,0.082163318,6.255739283,7.917169809,0.383448088,0.350002411,6.57158544,1.615290846,0.051156876,5.718727839,0.486522794,7.93E-06
1053,1,1.369031721,0.012314357,6.206994644,7.740103313,0.620947957,0.387077543,6.498808703,1.615114767,0.0483448,5.749522696,0.47483629,6.54E-05
